task,model,N,m,method,comparison,n,statistic,p_raw,median_diff,cliffs_delta
sst2,meta-llama/Llama-3.2-3B-Instruct,25,200,split,split vs none (squared error),200,4669.0,1.5613975128695422e-09,0.00017083333333333328,0.315
sst2,meta-llama/Llama-3.2-3B-Instruct,25,200,union_K,union_K vs none (squared error),200,1260.0,7.743881202704651e-27,0.0018309885853686162,0.71
sst2,meta-llama/Llama-3.2-3B-Instruct,25,200,union_neff,union_neff vs none (squared error),200,7213.0,0.0005369290879609107,0.00015356017743991434,0.22999999999999998
sst2,meta-llama/Llama-3.2-3B-Instruct,25,200,cross_fit,cross_fit vs none (squared error),200,7360.0,0.0010297896582210561,0.00011034666666666641,0.24
sst2,meta-llama/Llama-3.2-3B-Instruct,25,200,bootstrap,bootstrap vs none (squared error),200,9111.0,0.2519027857506635,2.5564999999998635e-05,0.050000000000000044
sst2,meta-llama/Llama-3.2-3B-Instruct,50,50,split,split vs none (squared error),200,7127.5,0.14608722798505247,0.0,0.020000000000000018
sst2,meta-llama/Llama-3.2-3B-Instruct,50,50,union_K,union_K vs none (squared error),200,4177.0,7.718724581927602e-13,0.003726031049547943,0.41
sst2,meta-llama/Llama-3.2-3B-Instruct,50,50,union_neff,union_neff vs none (squared error),200,5474.0,2.357274638142685e-08,-0.0013035437266656067,-0.34
sst2,meta-llama/Llama-3.2-3B-Instruct,50,50,cross_fit,cross_fit vs none (squared error),200,7544.0,0.002230077347586648,-0.0008659999999999951,-0.20999999999999996
sst2,meta-llama/Llama-3.2-3B-Instruct,50,50,bootstrap,bootstrap vs none (squared error),200,5186.0,2.9400875046604662e-09,-0.0009439999999999992,-0.44999999999999996
sst2,meta-llama/Llama-3.2-3B-Instruct,50,100,split,split vs none (squared error),200,7383.0,0.0578213597279308,4.445228907190568e-18,0.07500000000000001
sst2,meta-llama/Llama-3.2-3B-Instruct,50,100,union_K,union_K vs none (squared error),200,3275.0,1.3777222873139263e-16,0.0027267917381763795,0.54
sst2,meta-llama/Llama-3.2-3B-Instruct,50,100,union_neff,union_neff vs none (squared error),200,6461.0,1.1912081176305495e-05,-0.0003623525119816073,-0.18999999999999995
sst2,meta-llama/Llama-3.2-3B-Instruct,50,100,cross_fit,cross_fit vs none (squared error),200,8201.0,0.031543817148844154,-0.0001819999999999984,-0.18499999999999994
sst2,meta-llama/Llama-3.2-3B-Instruct,50,100,bootstrap,bootstrap vs none (squared error),200,5546.0,3.8928047949860684e-08,-0.00038991374999999676,-0.31000000000000005
sst2,meta-llama/Llama-3.2-3B-Instruct,50,200,split,split vs none (squared error),200,5892.5,0.0002967113245406517,7.500000000000014e-05,0.19000000000000006
sst2,meta-llama/Llama-3.2-3B-Instruct,50,200,union_K,union_K vs none (squared error),200,1689.0,1.945454370439036e-24,0.00191650851740865,0.6100000000000001
sst2,meta-llama/Llama-3.2-3B-Instruct,50,200,union_neff,union_neff vs none (squared error),200,9443.0,0.4589097459787621,2.1484853209962947e-05,0.030000000000000027
sst2,meta-llama/Llama-3.2-3B-Instruct,50,200,cross_fit,cross_fit vs none (squared error),200,8698.0,0.09901040001998822,6.342444444444557e-05,0.07
sst2,meta-llama/Llama-3.2-3B-Instruct,50,200,bootstrap,bootstrap vs none (squared error),200,9061.0,0.22752908769845537,-6.853052083333505e-05,-0.12999999999999995
sst2,meta-llama/Llama-3.2-3B-Instruct,100,50,split,split vs none (squared error),200,8278.5,0.4184353103933771,0.0,-0.009999999999999953
sst2,meta-llama/Llama-3.2-3B-Instruct,100,50,union_K,union_K vs none (squared error),200,3013.0,8.978559772857747e-18,0.0050016181418610335,0.51
sst2,meta-llama/Llama-3.2-3B-Instruct,100,50,union_neff,union_neff vs none (squared error),200,4041.0,2.2673864768007426e-13,-0.001575761231100695,-0.43999999999999995
sst2,meta-llama/Llama-3.2-3B-Instruct,100,50,cross_fit,cross_fit vs none (squared error),200,7309.0,0.0008243486506994498,-0.0009195466666666626,-0.26
sst2,meta-llama/Llama-3.2-3B-Instruct,100,50,bootstrap,bootstrap vs none (squared error),200,4053.0,2.528930786315996e-13,-0.0012408333333333316,-0.5
sst2,meta-llama/Llama-3.2-3B-Instruct,100,100,split,split vs none (squared error),200,7220.0,0.005873083446390795,3.8888888888890686e-05,0.044999999999999984
sst2,meta-llama/Llama-3.2-3B-Instruct,100,100,union_K,union_K vs none (squared error),200,2403.0,1.0523215311722446e-20,0.003612240116878012,0.6000000000000001
sst2,meta-llama/Llama-3.2-3B-Instruct,100,100,union_neff,union_neff vs none (squared error),200,5916.0,4.554619622992355e-07,-0.0005268426274000401,-0.32
sst2,meta-llama/Llama-3.2-3B-Instruct,100,100,cross_fit,cross_fit vs none (squared error),200,8428.0,0.047802922589964096,-0.00030816888888889255,-0.14999999999999997
sst2,meta-llama/Llama-3.2-3B-Instruct,100,100,bootstrap,bootstrap vs none (squared error),200,5495.0,2.7307692716733472e-08,-0.0005363375000000017,-0.38999999999999996
sst2,meta-llama/Llama-3.2-3B-Instruct,100,200,split,split vs none (squared error),200,5452.0,1.9965511998490308e-07,0.00017638888888888945,0.235
sst2,meta-llama/Llama-3.2-3B-Instruct,100,200,union_K,union_K vs none (squared error),200,767.0,9.662846329968925e-30,0.0027344899427038,0.78
sst2,meta-llama/Llama-3.2-3B-Instruct,100,200,union_neff,union_neff vs none (squared error),200,8382.0,0.04182634135440603,0.00011562887304139543,0.11000000000000004
sst2,meta-llama/Llama-3.2-3B-Instruct,100,200,cross_fit,cross_fit vs none (squared error),200,6879.0,0.0001092107938414813,0.00018807999999999922,0.16999999999999998
sst2,meta-llama/Llama-3.2-3B-Instruct,100,200,bootstrap,bootstrap vs none (squared error),200,9639.0,0.6160262211232788,2.408624999999815e-05,0.020000000000000018
