task,model,N,m,method,comparison,n,statistic,p_raw,median_diff,cliffs_delta,p_holm,significant
agnews,Qwen/Qwen2.5-1.5B-Instruct,100,50,cross_fit,cross_fit vs none (squared error),200,5293.0,6.461613799753972e-09,-0.001596995555555558,-0.43999999999999995,7.753936559704767e-07,True
agnews,Qwen/Qwen2.5-1.5B-Instruct,100,50,bootstrap,bootstrap vs none (squared error),200,4009.0,1.6929177636477745e-13,-0.0014705899999999973,-0.55,2.6240225336540505e-11,True
agnews,Qwen/Qwen2.5-1.5B-Instruct,100,100,split,split vs none (squared error),200,8397.0,0.37347643433417277,0.0,-0.03999999999999998,1.0,False
agnews,Qwen/Qwen2.5-1.5B-Instruct,100,100,union_K,union_K vs none (squared error),200,4246.0,1.4222436609246175e-12,0.003145021031981851,0.41,2.0764757449499414e-10,True
agnews,Qwen/Qwen2.5-1.5B-Instruct,100,100,union_neff,union_neff vs none (squared error),200,2276.0,2.4098569070850844e-21,-0.0005364727381712492,-0.6100000000000001,4.530530985319959e-19,True
agnews,Qwen/Qwen2.5-1.5B-Instruct,100,100,cross_fit,cross_fit vs none (squared error),200,5967.0,6.29449705636933e-07,-0.0005197599999999993,-0.32,6.168607115241944e-05,True
agnews,Qwen/Qwen2.5-1.5B-Instruct,100,100,bootstrap,bootstrap vs none (squared error),200,4090.0,3.536366801655223e-13,-0.0006853770833333342,-0.53,5.3045502024828345e-11,True
agnews,Qwen/Qwen2.5-1.5B-Instruct,100,200,split,split vs none (squared error),200,5588.0,2.871870479131329e-06,0.0001777777777777771,0.305,0.00026708395455921356,True
agnews,Qwen/Qwen2.5-1.5B-Instruct,100,200,union_K,union_K vs none (squared error),200,1955.0,5.2232634549173306e-23,0.0021598615532264897,0.6100000000000001,1.0028665833441274e-20,True
agnews,Qwen/Qwen2.5-1.5B-Instruct,100,200,union_neff,union_neff vs none (squared error),200,2385.0,8.551554486345331e-21,-0.00016433018311139954,-0.6000000000000001,1.5905891344602316e-18,True
agnews,Qwen/Qwen2.5-1.5B-Instruct,100,200,cross_fit,cross_fit vs none (squared error),200,7759.0,0.005183386630737305,-0.00012198666666666749,-0.14999999999999997,0.29026965132128907,False
agnews,Qwen/Qwen2.5-1.5B-Instruct,100,200,bootstrap,bootstrap vs none (squared error),200,4553.0,1.9828830055230353e-11,-0.00017744218749999932,-0.38999999999999996,2.81569386784271e-09,True
sst2,Qwen/Qwen2.5-1.5B-Instruct,10,50,split,split vs none (squared error),200,3649.0,1.580621181539317e-09,0.0005333333333333305,0.365,2.0073889005549326e-07,True
sst2,Qwen/Qwen2.5-1.5B-Instruct,10,50,union_K,union_K vs none (squared error),200,3151.0,3.8311328639846497e-17,0.003473705840032467,0.48,6.551237197413751e-15,True
sst2,Qwen/Qwen2.5-1.5B-Instruct,10,50,union_neff,union_neff vs none (squared error),200,9149.0,0.2716052567625694,0.00014844735687724765,0.040000000000000036,1.0,False
sst2,Qwen/Qwen2.5-1.5B-Instruct,10,50,cross_fit,cross_fit vs none (squared error),200,9459.0,0.5461004265852265,-3.0586666666668364e-05,-0.015000000000000013,1.0,False
sst2,Qwen/Qwen2.5-1.5B-Instruct,10,50,bootstrap,bootstrap vs none (squared error),200,9402.0,0.5005102194417861,-4.6216666666669595e-05,-0.07500000000000001,1.0,False
sst2,Qwen/Qwen2.5-1.5B-Instruct,10,100,split,split vs none (squared error),200,2684.0,4.853944942942612e-16,0.000699999999999999,0.44500000000000006,8.009009155855311e-14,True
sst2,Qwen/Qwen2.5-1.5B-Instruct,10,100,union_K,union_K vs none (squared error),200,684.0,3.026102241825154e-30,0.003493016865220096,0.76,6.5666418647605835e-28,True
sst2,Qwen/Qwen2.5-1.5B-Instruct,10,100,union_neff,union_neff vs none (squared error),200,3392.0,4.514635159689646e-16,0.0007118250579723819,0.49,7.494294365084811e-14,True
sst2,Qwen/Qwen2.5-1.5B-Instruct,10,100,cross_fit,cross_fit vs none (squared error),200,3465.0,9.37135960840277e-16,0.0005768799999999955,0.45999999999999996,1.5275316161696515e-13,True
sst2,Qwen/Qwen2.5-1.5B-Instruct,10,100,bootstrap,bootstrap vs none (squared error),200,4409.0,5.861273141149734e-12,0.00024612458333333017,0.37999999999999995,8.38162059184412e-10,True
sst2,Qwen/Qwen2.5-1.5B-Instruct,10,200,split,split vs none (squared error),200,3216.0,5.5036341124432635e-14,0.00027083333333333365,0.45499999999999996,8.695741897660356e-12,True
sst2,Qwen/Qwen2.5-1.5B-Instruct,10,200,union_K,union_K vs none (squared error),200,347.0,2.4445206852727015e-32,0.0021645461077683488,0.8700000000000001,5.500171541863578e-30,True
sst2,Qwen/Qwen2.5-1.5B-Instruct,10,200,union_neff,union_neff vs none (squared error),200,1677.0,1.672976927662425e-24,0.0005130352846010288,0.7,3.3292240860482256e-22,True
sst2,Qwen/Qwen2.5-1.5B-Instruct,10,200,cross_fit,cross_fit vs none (squared error),200,2728.0,4.1054527889091435e-19,0.0003060133333333342,0.56,7.43086954792555e-17,True
sst2,Qwen/Qwen2.5-1.5B-Instruct,10,200,bootstrap,bootstrap vs none (squared error),200,2382.0,8.260525700638437e-21,0.0002133390624999994,0.5800000000000001,1.5447183060193878e-18,True
sst2,Qwen/Qwen2.5-1.5B-Instruct,25,50,split,split vs none (squared error),200,5254.5,4.420940153690635e-06,0.0003999999999999985,0.21499999999999997,0.00039788461383215713,True
sst2,Qwen/Qwen2.5-1.5B-Instruct,25,50,union_K,union_K vs none (squared error),200,2672.0,2.2080489898008696e-19,0.005432942768259994,0.52,4.018649161437583e-17,True
sst2,Qwen/Qwen2.5-1.5B-Instruct,25,50,union_neff,union_neff vs none (squared error),200,9892.0,0.8471258720123286,-2.78480289054829e-05,0.0,1.0,False
sst2,Qwen/Qwen2.5-1.5B-Instruct,25,50,cross_fit,cross_fit vs none (squared error),200,8398.0,0.04382906504967595,0.00018333333333333434,0.07,1.0,False
sst2,Qwen/Qwen2.5-1.5B-Instruct,25,50,bootstrap,bootstrap vs none (squared error),200,9490.0,0.5717311562031917,-0.00016129500000000124,-0.08500000000000002,1.0,False
sst2,Qwen/Qwen2.5-1.5B-Instruct,25,100,split,split vs none (squared error),200,3331.0,3.6982888697673614e-12,0.0003833333333333336,0.355,5.325535972465001e-10,True
sst2,Qwen/Qwen2.5-1.5B-Instruct,25,100,union_K,union_K vs none (squared error),200,696.0,3.581430283877972e-30,0.004269855259919127,0.79,7.735889413176419e-28,True
sst2,Qwen/Qwen2.5-1.5B-Instruct,25,100,union_neff,union_neff vs none (squared error),200,5716.0,1.2351401195998968e-07,0.0004512750473724281,0.30000000000000004,1.3092485267758906e-05,True
sst2,Qwen/Qwen2.5-1.5B-Instruct,25,100,cross_fit,cross_fit vs none (squared error),200,5114.0,1.7146639697985166e-09,0.00047047999999999795,0.31000000000000005,2.1604766019461309e-07,True
sst2,Qwen/Qwen2.5-1.5B-Instruct,25,100,bootstrap,bootstrap vs none (squared error),200,6835.0,8.750827849928658e-05,0.0001236662499999995,0.12000000000000005,0.00638810433044792,True
sst2,Qwen/Qwen2.5-1.5B-Instruct,25,200,split,split vs none (squared error),200,3469.0,2.5737465880504894e-13,0.0001749999999999992,0.405,3.912094813836744e-11,True
sst2,Qwen/Qwen2.5-1.5B-Instruct,25,200,union_K,union_K vs none (squared error),200,142.0,1.2009188784229122e-33,0.002743170180850859,0.9099999999999999,2.7861317979411564e-31,True
sst2,Qwen/Qwen2.5-1.5B-Instruct,25,200,union_neff,union_neff vs none (squared error),200,2764.0,6.102100279131201e-19,0.0004647323085633981,0.5700000000000001,1.0983780502436162e-16,True
sst2,Qwen/Qwen2.5-1.5B-Instruct,25,200,cross_fit,cross_fit vs none (squared error),200,2671.0,2.1835867339327096e-19,0.0004094000000000013,0.52,3.995963723096859e-17,True
sst2,Qwen/Qwen2.5-1.5B-Instruct,25,200,bootstrap,bootstrap vs none (squared error),200,4156.0,6.399714033929653e-13,0.00015644916666666584,0.42,9.535573910555182e-11,True
sst2,Qwen/Qwen2.5-1.5B-Instruct,50,50,split,split vs none (squared error),200,5911.0,0.0003273949188273391,0.00024444444444444204,0.10999999999999999,0.022590249399086396,True
sst2,Qwen/Qwen2.5-1.5B-Instruct,50,50,union_K,union_K vs none (squared error),200,2155.0,5.787321929000106e-22,0.007199832895095449,0.6100000000000001,1.1053784884390203e-19,True
sst2,Qwen/Qwen2.5-1.5B-Instruct,50,50,union_neff,union_neff vs none (squared error),200,9499.0,0.5013839648282188,-0.00020823995530125933,-0.08000000000000002,1.0,False
sst2,Qwen/Qwen2.5-1.5B-Instruct,50,50,cross_fit,cross_fit vs none (squared error),200,8856.0,0.145148362683993,0.00012113777777777707,0.07,1.0,False
sst2,Qwen/Qwen2.5-1.5B-Instruct,50,50,bootstrap,bootstrap vs none (squared error),200,8673.0,0.0929233695420853,-0.00035169499999999866,-0.15999999999999998,1.0,False
sst2,Qwen/Qwen2.5-1.5B-Instruct,50,100,split,split vs none (squared error),200,3867.5,8.449350447899228e-11,0.0003333333333333317,0.325,1.1406623104663957e-08,True
sst2,Qwen/Qwen2.5-1.5B-Instruct,50,100,union_K,union_K vs none (squared error),200,627.0,1.3553456940897217e-30,0.005013628413117104,0.78,2.9682070700564905e-28,True
sst2,Qwen/Qwen2.5-1.5B-Instruct,50,100,union_neff,union_neff vs none (squared error),200,7510.0,0.0019402285052438162,0.0002482294337154417,0.15999999999999998,0.11835393881987279,False
sst2,Qwen/Qwen2.5-1.5B-Instruct,50,100,cross_fit,cross_fit vs none (squared error),200,6355.0,6.527857191000831e-06,0.0003610666666666653,0.19999999999999996,0.0005613946085419887,True
sst2,Qwen/Qwen2.5-1.5B-Instruct,50,100,bootstrap,bootstrap vs none (squared error),200,8284.0,0.03117584864931372,-5.348750000001594e-06,-0.010000000000000009,1.0,False
sst2,Qwen/Qwen2.5-1.5B-Instruct,50,200,split,split vs none (squared error),200,2814.5,2.085934019396511e-15,0.0002749999999999983,0.44500000000000006,3.379213111422348e-13,True
sst2,Qwen/Qwen2.5-1.5B-Instruct,50,200,union_K,union_K vs none (squared error),200,160.0,1.5685866992732483e-33,0.0029068632109686184,0.8999999999999999,3.6234352753212037e-31,True
sst2,Qwen/Qwen2.5-1.5B-Instruct,50,200,union_neff,union_neff vs none (squared error),200,4755.0,1.0415012568561435e-10,0.0002915287713326312,0.36000000000000004,1.3956116841872323e-08,True
sst2,Qwen/Qwen2.5-1.5B-Instruct,50,200,cross_fit,cross_fit vs none (squared error),200,4581.0,2.5043728322298898e-11,0.00028170666666666225,0.35000000000000003,3.5311656934441447e-09,True
sst2,Qwen/Qwen2.5-1.5B-Instruct,50,200,bootstrap,bootstrap vs none (squared error),200,6326.0,5.521914556029453e-06,8.135447916666623e-05,0.22999999999999998,0.0004859284809305919,True
sst2,Qwen/Qwen2.5-1.5B-Instruct,100,50,split,split vs none (squared error),200,5651.5,3.469630584429427e-05,0.0002499999999999978,0.18000000000000005,0.0027410081616992474,True
sst2,Qwen/Qwen2.5-1.5B-Instruct,100,50,union_K,union_K vs none (squared error),200,733.0,6.012999113092251e-30,0.009449316945723454,0.78,1.292794809314834e-27,True
sst2,Qwen/Qwen2.5-1.5B-Instruct,100,50,union_neff,union_neff vs none (squared error),200,7963.0,0.010881071678792644,-0.00034117561995410307,-0.16999999999999998,0.5686815065125556,False
sst2,Qwen/Qwen2.5-1.5B-Instruct,100,50,cross_fit,cross_fit vs none (squared error),200,8825.0,0.13499046911777385,9.195555555555632e-05,0.08000000000000002,1.0,False
sst2,Qwen/Qwen2.5-1.5B-Instruct,100,50,bootstrap,bootstrap vs none (squared error),200,6678.0,3.8816125809063785e-05,-0.00039373999999999876,-0.30000000000000004,0.0029888416872979116,True
sst2,Qwen/Qwen2.5-1.5B-Instruct,100,100,split,split vs none (squared error),200,4397.0,3.1048957280845526e-09,0.0003277777777777789,0.325,3.8190217455439995e-07,True
sst2,Qwen/Qwen2.5-1.5B-Instruct,100,100,union_K,union_K vs none (squared error),200,575.0,6.486297270002494e-31,0.005722275379464353,0.8,1.4334716966705512e-28,True
sst2,Qwen/Qwen2.5-1.5B-Instruct,100,100,union_neff,union_neff vs none (squared error),200,8890.0,0.1569520079586023,0.000156728675958923,0.13999999999999996,1.0,False
sst2,Qwen/Qwen2.5-1.5B-Instruct,100,100,cross_fit,cross_fit vs none (squared error),200,7184.0,0.0006728763884747713,0.0003288888888888907,0.18499999999999994,0.043064088862385365,True
sst2,Qwen/Qwen2.5-1.5B-Instruct,100,100,bootstrap,bootstrap vs none (squared error),200,9586.0,0.5712856508171265,-3.5598750000000995e-05,-0.010000000000000009,1.0,False
sst2,Qwen/Qwen2.5-1.5B-Instruct,100,200,split,split vs none (squared error),200,2297.5,7.251228579818566e-19,0.00025277777777777647,0.525,1.2979699157875234e-16,True
sst2,Qwen/Qwen2.5-1.5B-Instruct,100,200,union_K,union_K vs none (squared error),200,10.0,1.6694556341697565e-34,0.0032310755514526777,0.97,4.0066935220074156e-32,True
sst2,Qwen/Qwen2.5-1.5B-Instruct,100,200,union_neff,union_neff vs none (squared error),200,5968.0,6.334333292473613e-07,0.0001738766276050973,0.16999999999999998,6.168607115241944e-05,True
sst2,Qwen/Qwen2.5-1.5B-Instruct,100,200,cross_fit,cross_fit vs none (squared error),200,4792.0,1.4021663270125578e-10,0.00022456222222222216,0.28,1.8508595516565763e-08,True
sst2,Qwen/Qwen2.5-1.5B-Instruct,100,200,bootstrap,bootstrap vs none (squared error),200,7732.0,0.004678788951688617,4.441249999999953e-05,0.09000000000000002,0.2666909702462512,False
sst2,meta-llama/Llama-3.2-3B-Instruct,10,50,split,split vs none (squared error),200,4893.0,4.372458641936643e-05,0.00025000000000000337,0.18000000000000005,0.0033230685678718487,True
sst2,meta-llama/Llama-3.2-3B-Instruct,10,50,union_K,union_K vs none (squared error),200,6335.0,5.8170482644211246e-06,0.0014997057831800994,0.22999999999999998,0.0005060831990046378,True
sst2,meta-llama/Llama-3.2-3B-Instruct,10,50,union_neff,union_neff vs none (squared error),200,7849.0,0.00724008818475104,-0.0005432051469226461,-0.16999999999999998,0.39096476197655616,False
sst2,meta-llama/Llama-3.2-3B-Instruct,10,50,cross_fit,cross_fit vs none (squared error),200,8454.0,0.06589800792790616,-0.00030911111111112295,-0.18499999999999994,1.0,False
sst2,meta-llama/Llama-3.2-3B-Instruct,10,50,bootstrap,bootstrap vs none (squared error),200,7159.0,0.0004194842282833862,-0.000394603333333334,-0.37999999999999995,0.02768595906670349,True
sst2,meta-llama/Llama-3.2-3B-Instruct,10,100,split,split vs none (squared error),200,4074.0,9.782901588181317e-09,0.0003388888888888871,0.315,1.1543823874053953e-06,True
sst2,meta-llama/Llama-3.2-3B-Instruct,10,100,union_K,union_K vs none (squared error),200,3280.0,1.4500016808528175e-16,0.0019847789652511117,0.48,2.4360028238327335e-14,True
sst2,meta-llama/Llama-3.2-3B-Instruct,10,100,union_neff,union_neff vs none (squared error),200,8492.0,0.05729871914509596,0.00020541389857755025,0.14999999999999997,1.0,False
sst2,meta-llama/Llama-3.2-3B-Instruct,10,100,cross_fit,cross_fit vs none (squared error),200,8513.0,0.06073749916125532,0.0001539200000000019,0.11000000000000004,1.0,False
sst2,meta-llama/Llama-3.2-3B-Instruct,10,100,bootstrap,bootstrap vs none (squared error),200,10026.0,0.9766380181032566,-1.1920833333334114e-05,-0.030000000000000027,1.0,False
sst2,meta-llama/Llama-3.2-3B-Instruct,10,200,split,split vs none (squared error),200,3731.0,1.0677430316938219e-10,0.00015416666666666492,0.34,1.4200982321527832e-08,True
sst2,meta-llama/Llama-3.2-3B-Instruct,10,200,union_K,union_K vs none (squared error),200,1781.0,6.142726440650187e-24,0.0011496232292131363,0.6799999999999999,1.2039743823674366e-21,True
sst2,meta-llama/Llama-3.2-3B-Instruct,10,200,union_neff,union_neff vs none (squared error),200,6129.0,1.7159510838606743e-06,0.00018492062688079764,0.29000000000000004,0.00016301535296676405,True
sst2,meta-llama/Llama-3.2-3B-Instruct,10,200,cross_fit,cross_fit vs none (squared error),200,6660.0,3.5283009768138786e-05,8.961999999999992e-05,0.19999999999999996,0.0027520747619148253,True
sst2,meta-llama/Llama-3.2-3B-Instruct,10,200,bootstrap,bootstrap vs none (squared error),200,8915.0,0.20323693722539815,2.3156979166666422e-05,0.05500000000000005,1.0,False
sst2,meta-llama/Llama-3.2-3B-Instruct,25,50,split,split vs none (squared error),200,6541.0,0.021945850108309378,0.0,0.06,0.987563254873922,False
sst2,meta-llama/Llama-3.2-3B-Instruct,25,50,union_K,union_K vs none (squared error),200,5701.0,1.1173782926014454e-07,0.0023820771803668016,0.22999999999999998,1.1955947730835465e-05,True
sst2,meta-llama/Llama-3.2-3B-Instruct,25,50,union_neff,union_neff vs none (squared error),200,6101.0,1.4467628311730014e-06,-0.0011056078816924766,-0.30000000000000004,0.00013888923179260814,True
sst2,meta-llama/Llama-3.2-3B-Instruct,25,50,cross_fit,cross_fit vs none (squared error),200,7960.0,0.01076742385076078,-0.0008422044444444366,-0.24,0.5686815065125556,False
sst2,meta-llama/Llama-3.2-3B-Instruct,25,50,bootstrap,bootstrap vs none (squared error),200,5756.0,1.6108969107041518e-07,-0.0008924166666666635,-0.41,1.6914417562393595e-05,True
sst2,meta-llama/Llama-3.2-3B-Instruct,25,100,split,split vs none (squared error),200,5873.5,2.5011699698597925e-05,0.00026666666666666494,0.19999999999999996,0.002025947675586432,True
sst2,meta-llama/Llama-3.2-3B-Instruct,25,100,union_K,union_K vs none (squared error),200,3452.0,8.233335690607455e-16,0.0023183667544665956,0.43999999999999995,1.3502670532596226e-13,True
sst2,meta-llama/Llama-3.2-3B-Instruct,25,100,union_neff,union_neff vs none (squared error),200,9141.0,0.2673720790734043,-0.0001335031660178994,-0.11000000000000004,1.0,False
sst2,meta-llama/Llama-3.2-3B-Instruct,25,100,cross_fit,cross_fit vs none (squared error),200,9901.0,0.8557354668355716,-6.33333333333373e-05,-0.040000000000000036,1.0,False
sst2,meta-llama/Llama-3.2-3B-Instruct,25,100,bootstrap,bootstrap vs none (squared error),200,7993.0,0.012076851281414515,-0.0002596387500000024,-0.24,0.5796888615078967,False
sst2,meta-llama/Llama-3.2-3B-Instruct,25,200,split,split vs none (squared error),200,4669.0,1.5613975128695422e-09,0.00017083333333333328,0.315,1.998588816473014e-07,True
sst2,meta-llama/Llama-3.2-3B-Instruct,25,200,union_K,union_K vs none (squared error),200,1260.0,7.743881202704651e-27,0.0018309885853686162,0.71,1.5952395277571581e-24,True
sst2,meta-llama/Llama-3.2-3B-Instruct,25,200,union_neff,union_neff vs none (squared error),200,7213.0,0.0005369290879609107,0.00015356017743991434,0.22999999999999998,0.03490039071745919,True
