task,model,N,m,method,comparison,n,statistic,p_raw,median_diff,cliffs_delta
sst2,Qwen/Qwen2.5-1.5B-Instruct,25,50,union_neff,union_neff vs none (squared error),200,9892.0,0.8471258720123286,-2.78480289054829e-05,0.0
sst2,Qwen/Qwen2.5-1.5B-Instruct,25,50,cross_fit,cross_fit vs none (squared error),200,8398.0,0.04382906504967595,0.00018333333333333434,0.07
sst2,Qwen/Qwen2.5-1.5B-Instruct,25,50,bootstrap,bootstrap vs none (squared error),200,9490.0,0.5717311562031917,-0.00016129500000000124,-0.08500000000000002
sst2,Qwen/Qwen2.5-1.5B-Instruct,25,100,split,split vs none (squared error),200,3331.0,3.6982888697673614e-12,0.0003833333333333336,0.355
sst2,Qwen/Qwen2.5-1.5B-Instruct,25,100,union_K,union_K vs none (squared error),200,696.0,3.581430283877972e-30,0.004269855259919127,0.79
sst2,Qwen/Qwen2.5-1.5B-Instruct,25,100,union_neff,union_neff vs none (squared error),200,5716.0,1.2351401195998968e-07,0.0004512750473724281,0.30000000000000004
sst2,Qwen/Qwen2.5-1.5B-Instruct,25,100,cross_fit,cross_fit vs none (squared error),200,5114.0,1.7146639697985166e-09,0.00047047999999999795,0.31000000000000005
sst2,Qwen/Qwen2.5-1.5B-Instruct,25,100,bootstrap,bootstrap vs none (squared error),200,6835.0,8.750827849928658e-05,0.0001236662499999995,0.12000000000000005
sst2,Qwen/Qwen2.5-1.5B-Instruct,25,200,split,split vs none (squared error),200,3469.0,2.5737465880504894e-13,0.0001749999999999992,0.405
sst2,Qwen/Qwen2.5-1.5B-Instruct,25,200,union_K,union_K vs none (squared error),200,142.0,1.2009188784229122e-33,0.002743170180850859,0.9099999999999999
sst2,Qwen/Qwen2.5-1.5B-Instruct,25,200,union_neff,union_neff vs none (squared error),200,2764.0,6.102100279131201e-19,0.0004647323085633981,0.5700000000000001
sst2,Qwen/Qwen2.5-1.5B-Instruct,25,200,cross_fit,cross_fit vs none (squared error),200,2671.0,2.1835867339327096e-19,0.0004094000000000013,0.52
sst2,Qwen/Qwen2.5-1.5B-Instruct,25,200,bootstrap,bootstrap vs none (squared error),200,4156.0,6.399714033929653e-13,0.00015644916666666584,0.42
sst2,Qwen/Qwen2.5-1.5B-Instruct,50,50,split,split vs none (squared error),200,5911.0,0.0003273949188273391,0.00024444444444444204,0.10999999999999999
sst2,Qwen/Qwen2.5-1.5B-Instruct,50,50,union_K,union_K vs none (squared error),200,2155.0,5.787321929000106e-22,0.007199832895095449,0.6100000000000001
sst2,Qwen/Qwen2.5-1.5B-Instruct,50,50,union_neff,union_neff vs none (squared error),200,9499.0,0.5013839648282188,-0.00020823995530125933,-0.08000000000000002
sst2,Qwen/Qwen2.5-1.5B-Instruct,50,50,cross_fit,cross_fit vs none (squared error),200,8856.0,0.145148362683993,0.00012113777777777707,0.07
sst2,Qwen/Qwen2.5-1.5B-Instruct,50,50,bootstrap,bootstrap vs none (squared error),200,8673.0,0.0929233695420853,-0.00035169499999999866,-0.15999999999999998
sst2,Qwen/Qwen2.5-1.5B-Instruct,50,100,split,split vs none (squared error),200,3867.5,8.449350447899228e-11,0.0003333333333333317,0.325
sst2,Qwen/Qwen2.5-1.5B-Instruct,50,100,union_K,union_K vs none (squared error),200,627.0,1.3553456940897217e-30,0.005013628413117104,0.78
sst2,Qwen/Qwen2.5-1.5B-Instruct,50,100,union_neff,union_neff vs none (squared error),200,7510.0,0.0019402285052438162,0.0002482294337154417,0.15999999999999998
sst2,Qwen/Qwen2.5-1.5B-Instruct,50,100,cross_fit,cross_fit vs none (squared error),200,6355.0,6.527857191000831e-06,0.0003610666666666653,0.19999999999999996
sst2,Qwen/Qwen2.5-1.5B-Instruct,50,100,bootstrap,bootstrap vs none (squared error),200,8284.0,0.03117584864931372,-5.348750000001594e-06,-0.010000000000000009
sst2,Qwen/Qwen2.5-1.5B-Instruct,50,200,split,split vs none (squared error),200,2814.5,2.085934019396511e-15,0.0002749999999999983,0.44500000000000006
sst2,Qwen/Qwen2.5-1.5B-Instruct,50,200,union_K,union_K vs none (squared error),200,160.0,1.5685866992732483e-33,0.0029068632109686184,0.8999999999999999
sst2,Qwen/Qwen2.5-1.5B-Instruct,50,200,union_neff,union_neff vs none (squared error),200,4755.0,1.0415012568561435e-10,0.0002915287713326312,0.36000000000000004
sst2,Qwen/Qwen2.5-1.5B-Instruct,50,200,cross_fit,cross_fit vs none (squared error),200,4581.0,2.5043728322298898e-11,0.00028170666666666225,0.35000000000000003
sst2,Qwen/Qwen2.5-1.5B-Instruct,50,200,bootstrap,bootstrap vs none (squared error),200,6326.0,5.521914556029453e-06,8.135447916666623e-05,0.22999999999999998
sst2,Qwen/Qwen2.5-1.5B-Instruct,100,50,split,split vs none (squared error),200,5651.5,3.469630584429427e-05,0.0002499999999999978,0.18000000000000005
sst2,Qwen/Qwen2.5-1.5B-Instruct,100,50,union_K,union_K vs none (squared error),200,733.0,6.012999113092251e-30,0.009449316945723454,0.78
sst2,Qwen/Qwen2.5-1.5B-Instruct,100,50,union_neff,union_neff vs none (squared error),200,7963.0,0.010881071678792644,-0.00034117561995410307,-0.16999999999999998
sst2,Qwen/Qwen2.5-1.5B-Instruct,100,50,cross_fit,cross_fit vs none (squared error),200,8825.0,0.13499046911777385,9.195555555555632e-05,0.08000000000000002
sst2,Qwen/Qwen2.5-1.5B-Instruct,100,50,bootstrap,bootstrap vs none (squared error),200,6678.0,3.8816125809063785e-05,-0.00039373999999999876,-0.30000000000000004
sst2,Qwen/Qwen2.5-1.5B-Instruct,100,100,split,split vs none (squared error),200,4397.0,3.1048957280845526e-09,0.0003277777777777789,0.325
sst2,Qwen/Qwen2.5-1.5B-Instruct,100,100,union_K,union_K vs none (squared error),200,575.0,6.486297270002494e-31,0.005722275379464353,0.8
sst2,Qwen/Qwen2.5-1.5B-Instruct,100,100,union_neff,union_neff vs none (squared error),200,8890.0,0.1569520079586023,0.000156728675958923,0.13999999999999996
sst2,Qwen/Qwen2.5-1.5B-Instruct,100,100,cross_fit,cross_fit vs none (squared error),200,7184.0,0.0006728763884747713,0.0003288888888888907,0.18499999999999994
sst2,Qwen/Qwen2.5-1.5B-Instruct,100,100,bootstrap,bootstrap vs none (squared error),200,9586.0,0.5712856508171265,-3.5598750000000995e-05,-0.010000000000000009
sst2,Qwen/Qwen2.5-1.5B-Instruct,100,200,split,split vs none (squared error),200,2297.5,7.251228579818566e-19,0.00025277777777777647,0.525
sst2,Qwen/Qwen2.5-1.5B-Instruct,100,200,union_K,union_K vs none (squared error),200,10.0,1.6694556341697565e-34,0.0032310755514526777,0.97
sst2,Qwen/Qwen2.5-1.5B-Instruct,100,200,union_neff,union_neff vs none (squared error),200,5968.0,6.334333292473613e-07,0.0001738766276050973,0.16999999999999998
sst2,Qwen/Qwen2.5-1.5B-Instruct,100,200,cross_fit,cross_fit vs none (squared error),200,4792.0,1.4021663270125578e-10,0.00022456222222222216,0.28
sst2,Qwen/Qwen2.5-1.5B-Instruct,100,200,bootstrap,bootstrap vs none (squared error),200,7732.0,0.004678788951688617,4.441249999999953e-05,0.09000000000000002
