task,model,N,m,method,comparison,n,statistic,p_raw,median_diff,cliffs_delta
subj,Qwen/Qwen2.5-1.5B-Instruct,50,200,split,split vs none (squared error),200,6752.5,0.00038296218198885165,-0.0009513888888888883,-0.28500000000000003
subj,Qwen/Qwen2.5-1.5B-Instruct,50,200,union_K,union_K vs none (squared error),200,2933.0,3.822528699690361e-18,-0.0028527869976874565,-0.5700000000000001
subj,Qwen/Qwen2.5-1.5B-Instruct,50,200,union_neff,union_neff vs none (squared error),200,81.0,4.840590701817619e-34,-0.0027242040641404794,-0.95
subj,Qwen/Qwen2.5-1.5B-Instruct,50,200,cross_fit,cross_fit vs none (squared error),200,199.0,2.793174221831014e-33,-0.0026834999999999984,-0.8799999999999999
subj,Qwen/Qwen2.5-1.5B-Instruct,50,200,bootstrap,bootstrap vs none (squared error),200,48.0,2.9540126467197423e-34,-0.0020572280208333367,-0.97
subj,Qwen/Qwen2.5-1.5B-Instruct,100,50,split,split vs none (squared error),200,3428.5,6.254591049439293e-14,-0.0075333333333333285,-0.535
subj,Qwen/Qwen2.5-1.5B-Instruct,100,50,union_K,union_K vs none (squared error),200,3829.0,3.1823414862521304e-14,-0.010694832202373302,-0.42
subj,Qwen/Qwen2.5-1.5B-Instruct,100,50,union_neff,union_neff vs none (squared error),200,100.0,6.427905472199623e-34,-0.010901924190282398,-0.8999999999999999
subj,Qwen/Qwen2.5-1.5B-Instruct,100,50,cross_fit,cross_fit vs none (squared error),200,997.0,2.286871471825897e-28,-0.012806186666666657,-0.75
subj,Qwen/Qwen2.5-1.5B-Instruct,100,50,bootstrap,bootstrap vs none (squared error),200,185.0,2.2711880621635874e-33,-0.010665819999999994,-0.8700000000000001
subj,Qwen/Qwen2.5-1.5B-Instruct,100,100,split,split vs none (squared error),200,3812.0,3.3883212498935984e-13,-0.0033555555555555686,-0.505
subj,Qwen/Qwen2.5-1.5B-Instruct,100,100,union_K,union_K vs none (squared error),200,2865.0,1.836156516429227e-18,-0.006902421643621388,-0.56
subj,Qwen/Qwen2.5-1.5B-Instruct,100,100,union_neff,union_neff vs none (squared error),200,74.0,4.359744840252443e-34,-0.006083413086557226,-0.95
subj,Qwen/Qwen2.5-1.5B-Instruct,100,100,cross_fit,cross_fit vs none (squared error),200,274.0,8.418780841272695e-33,-0.0070962133333333285,-0.8999999999999999
subj,Qwen/Qwen2.5-1.5B-Instruct,100,100,bootstrap,bootstrap vs none (squared error),200,103.0,6.721873913646561e-34,-0.005482723749999998,-0.95
subj,Qwen/Qwen2.5-1.5B-Instruct,100,200,split,split vs none (squared error),200,4570.0,1.6321655094396444e-10,-0.0016291666666666679,-0.51
subj,Qwen/Qwen2.5-1.5B-Instruct,100,200,union_K,union_K vs none (squared error),200,3152.0,3.8712558064568725e-17,-0.0022377074333867052,-0.54
subj,Qwen/Qwen2.5-1.5B-Instruct,100,200,union_neff,union_neff vs none (squared error),200,41.0,2.659700440508186e-34,-0.0026520545238057362,-0.96
subj,Qwen/Qwen2.5-1.5B-Instruct,100,200,cross_fit,cross_fit vs none (squared error),200,273.0,8.29629238714093e-33,-0.00298122,-0.8799999999999999
subj,Qwen/Qwen2.5-1.5B-Instruct,100,200,bootstrap,bootstrap vs none (squared error),200,53.0,3.1838623753692595e-34,-0.002453934166666666,-0.95
