task,model,N,m,method,comparison,n,statistic,p_raw,median_diff,cliffs_delta
agnews,Qwen/Qwen2.5-1.5B-Instruct,25,100,union_neff,union_neff vs none (squared error),200,4696.0,6.455513252234515e-11,-0.000358660512925448,-0.44999999999999996
agnews,Qwen/Qwen2.5-1.5B-Instruct,25,100,cross_fit,cross_fit vs none (squared error),200,7959.0,0.010729839745519916,-0.00026697777777777833,-0.18
agnews,Qwen/Qwen2.5-1.5B-Instruct,25,100,bootstrap,bootstrap vs none (squared error),200,5777.0,1.85021297125027e-07,-0.00037527000000000057,-0.37999999999999995
agnews,Qwen/Qwen2.5-1.5B-Instruct,25,200,split,split vs none (squared error),200,4298.5,9.409704801924646e-09,0.00019305555555555634,0.375
agnews,Qwen/Qwen2.5-1.5B-Instruct,25,200,union_K,union_K vs none (squared error),200,3014.0,9.074370714499036e-18,0.0012782096539617693,0.55
agnews,Qwen/Qwen2.5-1.5B-Instruct,25,200,union_neff,union_neff vs none (squared error),200,5492.0,2.6741096990306967e-08,-0.00012214021062352905,-0.33
agnews,Qwen/Qwen2.5-1.5B-Instruct,25,200,cross_fit,cross_fit vs none (squared error),200,8896.0,0.23708711511542235,-6.851555555555424e-05,-0.13999999999999996
agnews,Qwen/Qwen2.5-1.5B-Instruct,25,200,bootstrap,bootstrap vs none (squared error),200,6953.0,0.0001575428327970191,-0.00012994187500000112,-0.22999999999999998
agnews,Qwen/Qwen2.5-1.5B-Instruct,50,50,split,split vs none (squared error),200,6818.0,0.019343889926984534,0.0,0.06
agnews,Qwen/Qwen2.5-1.5B-Instruct,50,50,union_K,union_K vs none (squared error),200,5912.0,4.439794877572736e-07,0.0033759947108650736,0.20999999999999996
agnews,Qwen/Qwen2.5-1.5B-Instruct,50,50,union_neff,union_neff vs none (squared error),200,3006.0,8.335274878013327e-18,-0.000923497122370575,-0.56
agnews,Qwen/Qwen2.5-1.5B-Instruct,50,50,cross_fit,cross_fit vs none (squared error),200,6355.0,6.527844285371962e-06,-0.0013393066666666708,-0.31000000000000005
agnews,Qwen/Qwen2.5-1.5B-Instruct,50,50,bootstrap,bootstrap vs none (squared error),200,4929.0,4.1443112904126464e-10,-0.001097841666666666,-0.53
agnews,Qwen/Qwen2.5-1.5B-Instruct,50,100,split,split vs none (squared error),200,6901.5,0.01087423180726935,0.00011111111111111181,0.14500000000000002
agnews,Qwen/Qwen2.5-1.5B-Instruct,50,100,union_K,union_K vs none (squared error),200,4628.0,3.696408414391764e-11,0.002476551471230766,0.31000000000000005
agnews,Qwen/Qwen2.5-1.5B-Instruct,50,100,union_neff,union_neff vs none (squared error),200,3556.0,2.3038753097058672e-15,-0.0004039532511748942,-0.48
agnews,Qwen/Qwen2.5-1.5B-Instruct,50,100,cross_fit,cross_fit vs none (squared error),200,6801.0,7.360136035237736e-05,-0.00040053333333333273,-0.31000000000000005
agnews,Qwen/Qwen2.5-1.5B-Instruct,50,100,bootstrap,bootstrap vs none (squared error),200,5319.0,1.2471833139073799e-08,-0.0005104587500000001,-0.40499999999999997
agnews,Qwen/Qwen2.5-1.5B-Instruct,50,200,split,split vs none (squared error),200,5697.0,2.0028908486213513e-05,0.0001416666666666673,0.16000000000000003
agnews,Qwen/Qwen2.5-1.5B-Instruct,50,200,union_K,union_K vs none (squared error),200,2184.0,8.16224838179702e-22,0.0017629534820116375,0.6100000000000001
agnews,Qwen/Qwen2.5-1.5B-Instruct,50,200,union_neff,union_neff vs none (squared error),200,4186.0,8.36253879172618e-13,-0.00014075869937939483,-0.42
agnews,Qwen/Qwen2.5-1.5B-Instruct,50,200,cross_fit,cross_fit vs none (squared error),200,9158.0,0.2764219547488854,-6.201111111111235e-05,-0.10000000000000003
agnews,Qwen/Qwen2.5-1.5B-Instruct,50,200,bootstrap,bootstrap vs none (squared error),200,6210.0,2.7933952368660098e-06,-0.00014001875000000007,-0.33
agnews,Qwen/Qwen2.5-1.5B-Instruct,100,50,split,split vs none (squared error),200,8368.0,0.29567422106395236,0.0,0.034999999999999976
agnews,Qwen/Qwen2.5-1.5B-Instruct,100,50,union_K,union_K vs none (squared error),200,4945.0,4.695153214775407e-10,0.004803302873252257,0.31000000000000005
agnews,Qwen/Qwen2.5-1.5B-Instruct,100,50,union_neff,union_neff vs none (squared error),200,1948.0,4.7964434651227925e-23,-0.0010817928103773516,-0.6299999999999999
agnews,Qwen/Qwen2.5-1.5B-Instruct,100,50,cross_fit,cross_fit vs none (squared error),200,5293.0,6.461613799753972e-09,-0.001596995555555558,-0.43999999999999995
agnews,Qwen/Qwen2.5-1.5B-Instruct,100,50,bootstrap,bootstrap vs none (squared error),200,4009.0,1.6929177636477745e-13,-0.0014705899999999973,-0.55
agnews,Qwen/Qwen2.5-1.5B-Instruct,100,100,split,split vs none (squared error),200,8397.0,0.37347643433417277,0.0,-0.03999999999999998
agnews,Qwen/Qwen2.5-1.5B-Instruct,100,100,union_K,union_K vs none (squared error),200,4246.0,1.4222436609246175e-12,0.003145021031981851,0.41
agnews,Qwen/Qwen2.5-1.5B-Instruct,100,100,union_neff,union_neff vs none (squared error),200,2276.0,2.4098569070850844e-21,-0.0005364727381712492,-0.6100000000000001
agnews,Qwen/Qwen2.5-1.5B-Instruct,100,100,cross_fit,cross_fit vs none (squared error),200,5967.0,6.29449705636933e-07,-0.0005197599999999993,-0.32
agnews,Qwen/Qwen2.5-1.5B-Instruct,100,100,bootstrap,bootstrap vs none (squared error),200,4090.0,3.536366801655223e-13,-0.0006853770833333342,-0.53
agnews,Qwen/Qwen2.5-1.5B-Instruct,100,200,split,split vs none (squared error),200,5588.0,2.871870479131329e-06,0.0001777777777777771,0.305
agnews,Qwen/Qwen2.5-1.5B-Instruct,100,200,union_K,union_K vs none (squared error),200,1955.0,5.2232634549173306e-23,0.0021598615532264897,0.6100000000000001
agnews,Qwen/Qwen2.5-1.5B-Instruct,100,200,union_neff,union_neff vs none (squared error),200,2385.0,8.551554486345331e-21,-0.00016433018311139954,-0.6000000000000001
agnews,Qwen/Qwen2.5-1.5B-Instruct,100,200,cross_fit,cross_fit vs none (squared error),200,7759.0,0.005183386630737305,-0.00012198666666666749,-0.14999999999999997
agnews,Qwen/Qwen2.5-1.5B-Instruct,100,200,bootstrap,bootstrap vs none (squared error),200,4553.0,1.9828830055230353e-11,-0.00017744218749999932,-0.38999999999999996
